id,revenue
6781,175806.13782169274
6782,152572690.94226202
6783,10828272.814356433
6784,183254.03532264667
6785,62155003.00533348
6786,3364520.0754441344
6787,8160234.242929246
6788,1154024.9402332564
6789,549846.1387760257
6790,4434516.567877683
6791,57326716.49387538
6792,227401148.1739668
6793,64624395.42209543
6794,2703322.535909609
6795,4273053.455366725
6796,683228079.9792181
6797,699845.5584575572
6798,8991670.347654633
6799,263168.44234651176
6800,13728136.112125697
6801,28525160.31900437
6802,7465840.6619874025
6803,27680057.50182752
6804,109206.32212455396
6805,9467507.160793867
6806,2278778.4092511064
6807,46405322.76096384
6808,1656212.7176949386
6809,27670838.761575386
6810,7380697.195878237
6811,17981008.18722548
6812,381434.84866334614
6813,55979445.9572195
6814,237700.89422108023
6815,347457.8056325678
6816,5529798.902762474
6817,43202.974013703235
6818,30015.93088847658
6819,64433498.48824281
6820,50754492.68096117
6821,10033322.933887316
6822,12722467.674930185
6823,26865982.50815889
6824,199375760.96453568
6825,21538686.79278283
6826,8792249.128640585
6827,367248.52863093495
6828,67595.74678444181
6829,81131.53973001505
6830,2153398.818647204
6831,48603171.12652763
6832,8229834.212596122
6833,2151192.042259899
6834,1951496.3132331844
6835,147219757.84896907
6836,911452.4289693721
6837,77073552.40986963
6838,747201.9161187663
6839,2794034.540806341
6840,18572359.175168287
6841,5928989.168379137
6842,5359.265289631178
6843,3137257.330607892
6844,13961576.527805148
6845,7518039.265662108
6846,22796789.553891424
6847,966460.7714226312
6848,12114421.496405993
6849,6337597.803967007
6850,40547399.39314845
6851,148206512.32281053
6852,4348620.475514712
6853,7466785.115079752
6854,53239609.16310791
6855,16925033.869780246
6856,174.6591019110929
6857,7901362.496528543
6858,396.57855314527967
6859,15515051.580783755
6860,5816742.568905682
6861,26189160.75656205
6862,11480201.578130942
6863,488496412.3674896
6864,1068025.100521581
6865,3448251.875852745
6866,92326628.22519612
6867,22363876.345579747
6868,781406448.8558905
6869,33970646.12437952
6870,296436.9749512411
6871,71036257.51617385
6872,157104.45444587801
6873,14173753.001203947
6874,41903090.519439794
6875,929525.9730613178
6876,887.4315555072673
6877,13379118.873035122
6878,1345788.0366155878
6879,492096.0056771711
6880,508895.60291599
6881,1808498.2415811927
6882,67006357.753097706
6883,30307318.66971184
6884,8851752.888843954
6885,8161459.266610219
6886,524324.8941751438
6887,11618367.018272433
6888,211526680.921409
6889,2325054.278009451
6890,1893083.9359392475
6891,31943546.169802994
6892,43035314.0011238
6893,114712916.31276558
6894,6767346.3945726575
6895,458603.582453556
6896,2162367.5208585886
6897,746499.5564477281
6898,26600127.05511796
6899,2926356.746616928
6900,9767862.576635284
6901,53281055.61752474
6902,1998639.8604624316
6903,7433523.233283312
6904,189000559.57385263
6905,14399054.565672658
6906,179573122.13551006
6907,15955442.46848654
6908,3516733.2168195387
6909,538543.4349719107
6910,4670288.542071913
6911,6294625.867044482
6912,6374674.29497436
6913,273191991.5964748
6914,215970197.21365649
6915,9603289.590073422
6916,22362076.562705066
6917,669160919.6619682
6918,41131511.07740122
6919,595408.9427931482
6920,122689237.3257935
6921,115265560.1759464
6922,10935963.225186607
6923,3631716.205893225
6924,176063.14532767233
6925,3098403.247630092
6926,3464998.232453145
6927,192638.69228311366
6928,16400245.223058155
6929,10160207.250538222
6930,191664285.18845612
6931,5416843.612036336
6932,3265776.6321237925
6933,471097.9815294822
6934,61384159.20868565
6935,323022.12349264557
6936,2579308.8017651085
6937,208391994.6785855
6938,1447138.923844459
6939,932393.4119692808
6940,135258813.00267226
6941,86545498.87249957
6942,9876875.071115427
6943,2798186.8258920624
6944,153914623.81941485
6945,8895967.250684524
6946,89392803.13417679
6947,3828807.2211166173
6948,15119608.688610775
6949,60849701.59072265
6950,453731762.1328888
6951,448034.46197070705
6952,24908057.40559861
6953,6258217.428956424
6954,10965220.877431916
6955,21746488.219062086
6956,3509755.4661878874
6957,1021361.8704410838
6958,443111.7352885177
6959,4989755.006611099
6960,57313458.04434765
6961,19651708.34351843
6962,224661547.75583023
6963,4518846.510012353
6964,66280526.06707722
6965,293007.70167730714
6966,38192257.86978327
6967,88171172.03007072
6968,1024538.0353333616
6969,138445.63873945852
6970,3483851.764716976
6971,94490580.9216822
6972,44.445596038475216
6973,30626556.261565786
6974,43617936.79473312
6975,22098527.510821104
6976,9701811.706432296
6977,2659928.734249419
6978,2991286.1409652205
6979,121390438.83849199
6980,6956406.914081902
6981,1488567.651801057
6982,58139867.42695019
6983,2622822.1417426392
6984,43338428.32239424
6985,332401947.36246127
6986,21889266.45872655
6987,1703432.316001396
6988,14231141.840714887
6989,5135745.183386342
6990,180810138.9694104
6991,4737163.6697814185
6992,706787.8228978433
6993,419099.43843921245
6994,80200.73515441435
6995,8638661.719568413
6996,51943360.94127622
6997,147463.10308661713
6998,7125906.100793536
6999,180021684.46512434
7000,209903.5551959882
7001,2863577.8694854155
7002,532627.8898108592
7003,2681133.8716605213
7004,7627477.075562388
7005,64494.61283985359
7006,269473.87803333026
7007,6653907.72997159
7008,68558847.88682242
7009,4828976.91558564
7010,10138845.550908318
7011,456468.53480248107
7012,1698115.8715593815
7013,1277452.714654671
7014,407287.3934887096
7015,94503306.46084072
7016,339933576.70675
7017,9293975.918360343
7018,4263608.917435402
7019,123999801.36092544
7020,25017077.84448603
7021,44013106.66005889
7022,29507954.58288898
7023,94777953.6726298
7024,2643181.9874598347
7025,1716859.0859105862
7026,114295697.87429065
7027,36064795.72033148
7028,933991.564892735
7029,75840204.68056522
7030,26295750.084689677
7031,30068231.03416781
7032,11416625.212245526
7033,1788291.7338062269
7034,21999727.77196146
7035,15998820.469071666
7036,4176147.1472625486
7037,11891479.381644486
7038,4420495.710882822
7039,9319230.257192168
7040,9943673.00285386
7041,25051059.84540965
7042,30574474.64925795
7043,96769.0855853785
7044,11223115.466485932
7045,9418641.12553501
7046,138227972.70787257
7047,124697790.38485774
7048,4227565.003010199
7049,25828976.99335793
7050,69222.61792235349
7051,2404386.857913109
7052,24825944.23849257
7053,2829638.498563579
7054,41878768.483002536
7055,46808245.48823572
7056,361742541.4948294
7057,6828523.02634166
7058,2203205.26745282
7059,7094396.323946907
7060,3764581.756749678
7061,15195624.467718793
7062,36064527.12045378
7063,258602.7842918709
7064,153434839.0627683
7065,18620983.59175756
7066,3116362.270874425
7067,457094.99060157494
7068,113513133.42939478
7069,846000.5615660714
7070,138322893.62019008
7071,347562827.536981
7072,226952.81151073932
7073,6317677.759061327
7074,1347532.576114189
7075,8296135.957192439
7076,48083629.1592084
7077,56367569.64485358
7078,62431289.57963116
7079,9423259.62528269
7080,8412805.33581251
7081,5695138.413314331
7082,1351151.299224949
7083,366832.77160225133
7084,26153845.88876866
7085,6569047.2292505475
7086,64170.37665820332
7087,73832750.14666924
7088,38315040.37262959
7089,1665679.867829742
7090,2335767.55384054
7091,6233962.607261227
7092,113908280.01020816
7093,17116142.6722686
7094,10835235.261383357
7095,1632004.8899934916
7096,1185882.4867099887
7097,237993898.3758385
7098,15060795.01909198
7099,95718106.76282342
7100,8658404.229866091
7101,27693702.985254165
7102,1668628.6139993838
7103,4334465.704993743
7104,4281089.575675698
7105,31383480.11684858
7106,10181640.216381153
7107,8467824.009581761
7108,492924.36903835135
7109,42952921.61856186
7110,228768.91617191012
7111,3303949.634829572
7112,144340947.64157668
7113,141120219.5852974
7114,5399809.304142586
7115,11345569.87371608
7116,14527230.136536164
7117,239352.65843439594
7118,20759430.66672725
7119,43029356.51004021
7120,243998.73688696386
7121,4381977.695002455
7122,723993.0209955656
7123,1334591.618680337
7124,395643580.2872365
7125,16379555.751294086
7126,376960612.36755496
7127,37575730.64549922
7128,6233374.43107471
7129,7627240.617009629
7130,6146458.477606692
7131,6333593.558003548
7132,46032701.77256573
7133,182014309.52571052
7134,15124345.980884453
7135,140267121.78481022
7136,56078131.99627727
7137,27248175.151760604
7138,13338896.18123112
7139,541207.7910302429
7140,128567323.55938408
7141,259050.9551157907
7142,15716118.754433807
7143,33822419.18174913
7144,1226821.713616847
7145,16934174.260232527
7146,1494648.8190438366
7147,56071458.81521646
7148,19548487.855717108
7149,2911383.210135588
7150,3106.550198000453
7151,12730663.752226016
7152,19610283.89144173
7153,1032924.9940767356
7154,12797764.396793636
7155,79229010.85729407
7156,8379279.20958824
7157,87910452.06862538
7158,792132.0173387261
7159,1912501.525348737
7160,1170519.5669431982
7161,35374382.42658835
7162,388769814.5348631
7163,31011677.65077512
7164,609836.86223833
7165,26736834.828705266
7166,13758119.994224707
7167,280541.22350202844
7168,220390.13997533056
7169,5578580.596947918
7170,1814367.4119243196
7171,5022707.071233658
7172,1921592.338493295
7173,2783036.3680549217
7174,3507276.4866767726
7175,864425.6877615228
7176,11263943.341858588
7177,17309030.715307698
7178,22436835.8889284
7179,92827019.1023514
7180,298079.70639358857
7181,5895101.607474415
7182,64939663.19978215
7183,292656.485034174
7184,671441807.8839526
7185,6597649.122112095
7186,12375949.335265875
7187,14005541.607342836
7188,71020190.47351442
7189,8899614.788954815
7190,815375.5874290479
7191,25431.149001752117
7192,24001695.35464343
7193,45931631.07449538
7194,332915994.03976256
7195,22126467.863530528
7196,4830442.23631847
7197,20232061.19882968
7198,5613066.832027699
7199,2005080.087038399
7200,114169529.80001852
7201,1237559.2093070543
7202,31908136.29314881
7203,184579.67913372704
7204,82096727.93841328
7205,218748156.46166977
7206,108643198.05039938
7207,466689080.1078921
7208,4711029.875213948
7209,11315782.611390427
7210,533777.8248780175
7211,428793.3172769827
7212,17638313.675417684
7213,46997166.86460421
7214,278719960.66214734
7215,84448504.25542332
7216,51679557.43903158
7217,410676.2783921113
7218,17405624.63704959
7219,9662919.774572896
7220,9850813.269008037
7221,9426721.777862402
7222,1566177.8463927496
7223,4015552.903209335
7224,8199390.987084662
7225,82.74345795422612
7226,43613907.92074537
7227,31578659.60592928
7228,11862365.026690524
7229,3649307.156949152
7230,748279.0998615824
7231,29816.84865942998
7232,284433875.84932864
7233,146671542.74101818
7234,324075724.172627
7235,5646475.910439798
7236,76333361.08928323
7237,5033371.654796054
7238,2405753.22374664
7239,689305496.4919901
7240,18470748.55816921
7241,268345708.04072177
7242,66425494.08126646
7243,23615495.85099673
7244,67930983.62593496
7245,1582443.0243450848
7246,1476646.8641404617
7247,46324679.93599308
7248,9432613.846114378
7249,425522.301904736
7250,368966.80450234713
7251,21080006.206192046
7252,11427841.916897874
7253,1096795.139832561
7254,49395440.38184984
7255,273453.6745250186
7256,9344543.219473077
7257,7450541.134024849
7258,33143640.247278623
7259,6297783.805343245
7260,129232.643791717
7261,457998574.318406
7262,82828.42588498633
7263,28128227.20120707
7264,8755291.428519957
7265,7702766.8350578435
7266,29382169.53969947
7267,534082.2372499993
7268,1651452.2164721026
7269,165977796.0924451
7270,299693365.56125283
7271,3821787.697139738
7272,3207853.1402021074
7273,976174.1402493416
7274,963447.7669795138
7275,31608264.18565958
7276,3176113.2959983996
7277,170191594.99192932
7278,306916997.56016964
7279,194561851.79766685
7280,63002250.24880113
7281,9171194.19355181
7282,70216481.62965836
7283,271808218.8837576
7284,247271.15523716586
7285,46471262.63160306
7286,214429473.48940265
7287,3099182.3944571493
7288,2246683.8742981213
7289,165805148.11000943
7290,4199778.575432315
7291,63081314.24414641
7292,1968364.484890644
7293,9407084.805354867
7294,6449633.887732405
7295,14693448.15834406
7296,163893.95519099454
7297,54144410.72577674
7298,4214265.415479228
7299,3535157.6895882427
7300,568440.3216390408
7301,35013013.14833623
7302,702103.4120647686
7303,862553.532063196
7304,8853655.395886518
7305,3318926.5458528837
7306,585285213.432957
7307,269261.45172510674
7308,444912.3668512315
7309,12932629.200030815
7310,5109753.122082754
7311,8319273.034212482
7312,94235027.93058436
7313,341996635.1066
7314,7802729.622456002
7315,4077378.7738960683
7316,3379198.58690949
7317,3340701.799056523
7318,37665735.03907988
7319,8277756.095600803
7320,88179793.76306419
7321,38962.047954015216
7322,398766.1505090877
7323,49188663.0987803
7324,13603148.352840414
7325,337207229.21994615
7326,307091196.38154054
7327,2036965.5770090327
7328,11376157.443124088
7329,183350889.45756483
7330,295361574.3953125
7331,80543134.59176679
7332,34719484.44096121
7333,135645709.81154925
7334,1993030.387987484
7335,87184236.98146066
7336,4412636.971897189
7337,4524946.054877291
7338,8856297.34389752
7339,64429640.7465889
7340,758474.2993836735
7341,141482.19589687765
7342,122762321.26187822
7343,2100261.354797459
7344,547748.3824908343
7345,3932108.768630125
7346,4563433.098705106
7347,5484506.9911781605
7348,280844.267567447
7349,52089280.76727316
7350,29819816.72206328
7351,31778314.065270755
7352,55716.494334976436
7353,7122476.747130299
7354,25211.86968172223
7355,42731802.7460776
7356,40284611.37354832
7357,5150539.016210217
7358,10792054.944843378
7359,67016751.19357544
7360,33971707.809715115
7361,46333.72962011373
7362,125683194.0509674
7363,661542405.7128372
7364,476427.68381323596
7365,87356867.10038318
7366,25520435.693286274
7367,736496.8121208814
7368,15723510.459975015
7369,11598257.304988446
7370,28688921.59694262
7371,226307.2678304426
7372,73280301.94552918
7373,288136579.92291635
7374,27331260.13313687
7375,66602425.94474439
7376,147233.69217619466
7377,13551423.228019744
7378,4716633.37454677
7379,98334810.63299432
7380,3599210.4968563095
7381,2240957.635214393
7382,4145720.254248415
7383,402447.7654182311
7384,9560185.879671806
7385,31340825.127888873
7386,25432224.5430182
7387,1137983.2899989076
7388,2334747.460772319
7389,340123.4489539493
7390,93253.77681685502
7391,3745938.8059582994
7392,14155871.629571773
7393,552034302.2491653
7394,37662790.10634467
7395,40178222.29497796
7396,23470356.825974885
7397,20139897.94331936
7398,395967.28503672685
