id,revenue
6780,98098037.50948134
6781,138639.61501263615
6782,153781643.59916687
6783,10345253.323272195
6784,158952.65853155102
6785,62307571.892680235
6786,2826780.0797219346
6787,7554727.583299223
6788,953676.3533659208
6789,473208.81902300287
6790,4619197.967438929
6791,54035096.68217064
6792,233908986.49998793
6793,62789771.86058446
6794,2855911.5435223845
6795,4029494.1674904614
6796,656356065.8268005
6797,442578.58214081486
6798,10944243.643145729
6799,315716.37806269916
6800,16890898.671287812
6801,37584313.96221557
6802,7895922.765865062
6803,27226150.51548189
6804,110478.82197343405
6805,11075764.374756012
6806,2372480.0420631184
6807,47187642.44211875
6808,1502680.950106733
6809,28222042.912024006
6810,7496129.651225515
6811,17898101.371100884
6812,385534.41965445323
6813,52671677.15068418
6814,201433.35621199556
6815,336759.6583547761
6816,5062803.379118577
6817,43736.1973589147
6818,32693.23954956817
6819,65086762.578049086
6820,48984703.45526959
6821,10150640.747995505
6822,13253755.2884079
6823,21176662.949689686
6824,194296006.78135803
6825,18943196.251528203
6826,8489471.530969895
6827,323842.01647765154
6828,73180.67371913415
6829,85738.39034287017
6830,2425421.6738368073
6831,47912078.33187641
6832,10136794.063596763
6833,2101488.20283431
6834,1974403.6140025312
6835,147860983.75878114
6836,898488.1835914721
6837,72073543.48546398
6838,897620.3334265043
6839,2856280.0602592346
6840,19568469.730330873
6841,6556041.251433304
6842,8520.195930472531
6843,2748018.0454036132
6844,13716433.486611038
6845,6858547.048992925
6846,25052431.776934173
6847,1012873.8304371126
6848,11455904.631243456
6849,6604912.9937749
6850,40969310.746526346
6851,155166839.63880378
6852,3742118.014872673
6853,7405742.825884779
6854,50413535.109818324
6855,17866029.250775777
6856,102.63652766951914
6857,6943574.370701447
6858,437.37688857590246
6859,15474121.539023265
6860,5269665.097661427
6861,24288734.469144236
6862,10420746.660861421
6863,494400885.65089744
6864,1340123.0607027628
6865,3773475.6049241717
6866,89594772.62751782
6867,23579960.101334024
6868,802574288.5385996
6869,30516955.769368973
6870,226345.36031956115
6871,71075670.66318375
6872,121637.5613429157
6873,14098523.628504412
6874,39232987.52439006
6875,1086881.6016908237
6876,1569.9162029366778
6877,12376687.53832607
6878,1215930.8909616757
6879,397527.9181841246
6880,626579.2426980119
6881,1670978.7105861227
6882,65676872.25025409
6883,29814695.7457707
6884,7992351.219017592
6885,8252223.981034047
6886,561109.0471646669
6887,11003494.550539585
6888,213751141.5074882
6889,2243623.7245697514
6890,1454014.3205582784
6891,34165485.70976813
6892,39625107.80320995
6893,114595935.30390817
6894,7475624.393342828
6895,475916.3683183623
6896,1835868.0840979042
6897,575390.9709666417
6898,30828074.81831045
6899,3358608.200293148
6900,8975568.812520474
6901,53892003.73730236
6902,1810281.1292379126
6903,7542620.463170071
6904,197638958.32612243
6905,14681718.401245523
6906,170082760.02125612
6907,17051939.954674177
6908,3453845.8315425385
6909,526971.3309570545
6910,4590600.981492539
6911,6023831.006830069
6912,6060441.236234242
6913,270624983.0607924
6914,227782331.33851308
6915,8545667.016485738
6916,21549913.109691396
6917,668162550.9198735
6918,41650038.67549743
6919,630926.877244914
6920,118579020.1276555
6921,116139933.23570904
6922,10662817.460047707
6923,3505070.023035952
6924,229449.5301789114
6925,3154184.20551712
6926,2856324.4187874105
6927,170001.23504534145
6928,15743136.73751006
6929,10613242.639586464
6930,182610121.32017797
6931,5423323.96408811
6932,3324623.166138514
6933,444189.5691624511
6934,58485362.53919235
6935,329200.53471410344
6936,2801127.621514554
6937,211263324.87470022
6938,1525888.0886442405
6939,715294.2372000497
6940,137868119.3207599
6941,87012487.4625484
6942,10854494.388510147
6943,3229450.6099531422
6944,156566922.83618826
6945,8338055.598900198
6946,89104049.24578676
6947,4224659.731994161
6948,19602227.577243835
6949,55349811.649328984
6950,436478067.90457064
6951,497730.8546422504
6952,25235683.906548895
6953,6761087.858502738
6954,10534344.424238764
6955,21409071.969069257
6956,3460926.0528787537
6957,985417.7831071613
6958,418392.9872830172
6959,4428188.092161149
6960,51361607.519732
6961,19700276.694519773
6962,226360941.95643383
6963,3888455.18948239
6964,64871846.08091831
6965,349643.379157171
6966,37013983.71962092
6967,101353199.87548135
6968,1102820.186926037
6969,126418.51484801422
6970,3359164.469231647
6971,88322394.22726305
6972,39.4936088260586
6973,28061036.126842983
6974,43176538.026233695
6975,19465401.27264896
6976,9348762.298503557
6977,3194493.6169522735
6978,3137847.24569415
6979,122608707.42003177
6980,6965906.95426982
6981,1688145.4925273405
6982,58997997.924425215
6983,3255867.6590065337
6984,42735589.08009105
6985,369767348.3477641
6986,20633220.074464336
6987,1835087.5075522664
6988,13171875.138096727
6989,4664064.991389313
6990,177996951.48550323
6991,5304157.274786032
6992,976685.9701547696
6993,367582.18046642514
6994,79344.63897802816
6995,9828424.941388628
6996,49460251.006507196
6997,130713.65655458503
6998,6369140.556008889
6999,175663614.7481804
7000,232583.52022967485
7001,2870927.1879211236
7002,564480.3679516686
7003,3330661.231446368
7004,7645509.408631798
7005,43861.23286851391
7006,361136.9096032703
7007,6845173.437244112
7008,69432228.90621607
7009,4792614.131541481
7010,12644356.95481699
7011,350564.22152102453
7012,1917488.420392232
7013,1336476.3713960047
7014,748786.787392041
7015,92816992.98038791
7016,338232233.4348209
7017,8375118.927817698
7018,4042911.9900822947
7019,118217619.84827648
7020,25100645.47923242
7021,43916103.42048864
7022,27459184.744114686
7023,86496018.11000673
7024,3414992.4565087585
7025,1733830.3956582716
7026,118534642.61263406
7027,35049290.126799524
7028,902223.0184502742
7029,72893691.56512636
7030,26823688.822851814
7031,28938433.583439972
7032,9801094.294536086
7033,1841197.8763000802
7034,23738381.451116163
7035,16140086.217650235
7036,4706646.572947011
7037,12995036.144571818
7038,3852709.526990491
7039,9576149.33178887
7040,10756273.675248444
7041,25911809.509563718
7042,29658071.135079667
7043,87446.99823540913
7044,10323312.022137998
7045,8933114.459779091
7046,136848064.83289906
7047,119197861.14099866
7048,4454894.161232887
7049,28236224.032409746
7050,66915.43779693423
7051,2444638.7535490813
7052,24553282.84189859
7053,3626833.890158944
7054,40986416.515319705
7055,50370186.99732247
7056,405301876.2179154
7057,6124261.119900038
7058,1945050.7091198885
7059,7133007.320663771
7060,3161986.3556498587
7061,16920696.89145254
7062,32054245.546823602
7063,211301.3491335274
7064,148166297.76394466
7065,17136711.384850785
7066,3325331.0058155013
7067,506446.40530738095
7068,108440475.83179048
7069,1101214.4723884952
7070,131355615.38118264
7071,336364977.47700894
7072,364497.05309496797
7073,6108278.877325679
7074,1314208.271855755
7075,9153326.98408321
7076,51202016.170128785
7077,46747322.41645956
7078,61746071.68310038
7079,8579868.790839873
7080,7253240.570365195
7081,6557256.8780732015
7082,1365127.1063461448
7083,416808.51990856003
7084,24853878.0105519
7085,7244827.681917869
7086,104684.90731951687
7087,75764342.16824067
7088,37594524.95462502
7089,1824602.7712034124
7090,2471658.240551699
7091,5958261.880827954
7092,115883954.3230003
7093,18745239.498984214
7094,10577613.033272998
7095,1610368.6529300166
7096,1491190.0539037583
7097,235047191.91648152
7098,16130619.557015302
7099,94266898.91743612
7100,8896755.26399601
7101,28911684.090441383
7102,1442147.4725739455
7103,4125540.2974102064
7104,4528529.215202651
7105,30071389.65154695
7106,10452916.555947898
7107,8488966.895385882
7108,324358.8843275798
7109,40828682.03139428
7110,272706.68870351237
7111,2761896.7098474884
7112,137382718.97037202
7113,133369654.86878295
7114,5982277.549350252
7115,12272621.732737623
7116,15625394.395044174
7117,215819.22344787387
7118,21410994.70289933
7119,44925097.68927755
7120,285136.0355125703
7121,5002629.916022272
7122,738208.8528170533
7123,1615856.80358328
7124,390753882.3894997
7125,22386958.000373
7126,381784051.46187115
7127,38710476.01730483
7128,6337267.245703345
7129,6678406.575641705
7130,6085599.397558416
7131,7260637.441646332
7132,35909111.2551648
7133,189866001.8263919
7134,15127468.009497195
7135,146862565.94841436
7136,54911202.31899868
7137,27819185.861802336
7138,12490877.240838928
7139,516624.30571320484
7140,127132026.03708048
7141,254068.18422059438
7142,16159266.959237175
7143,35514247.16126297
7144,1475720.1281686607
7145,17040169.497558016
7146,1744721.816401603
7147,56283155.99363397
7148,19424406.287281394
7149,2534623.8036944265
7150,2964.374841497451
7151,13106724.328535745
7152,18944864.905336834
7153,1029107.7564833807
7154,12216247.927688383
7155,82991693.70679021
7156,7457670.6049401425
7157,85336490.26497027
7158,713194.8787661167
7159,2268582.483029579
7160,1263069.0171953745
7161,35926281.602767654
7162,402439994.62314254
7163,32358138.83412871
7164,601931.0171670155
7165,23454529.367655076
7166,15551655.29354536
7167,255336.20385059633
7168,179413.90794299453
7169,5960904.500464857
7170,1769175.7750955196
7171,5459627.605556224
7172,1936636.5719749015
7173,2746885.0396143002
7174,3557934.639395553
7175,862431.2712777937
7176,11912813.975271555
7177,17897699.52943647
7178,20227194.819103602
7179,92055461.25812273
7180,334397.72177535295
7181,6956387.273412505
7182,64614411.410093985
7183,317975.5264363394
7184,663761518.1131853
7185,7006710.127406956
7186,12154237.559888756
7187,13953252.795087086
7188,71427091.29232892
7189,9091110.163412593
7190,948207.6911825975
7191,37565.60365642348
7192,21005066.51011538
7193,34384165.22689466
7194,347245094.5048788
7195,22186770.742823534
7196,4714047.310714491
7197,19475798.175995853
7198,6532342.005797129
7199,2144750.3845830015
7200,114696581.15305088
7201,982052.4417785954
7202,30274124.0211914
7203,161426.68791862906
7204,76495121.30719317
7205,222781765.40972617
7206,98508221.95834221
7207,469428015.6868199
7208,5024871.190813128
7209,9506026.767168261
7210,677229.3440041905
7211,349046.0621536338
7212,20026340.521292977
7213,49227331.79320218
7214,272031383.4084266
7215,82270141.1200451
7216,55452753.96250273
7217,385332.27348175825
7218,15314071.332125878
7219,9538792.966033319
7220,10669814.596348051
7221,10637194.028243905
7222,1366965.672325603
7223,3682867.0382720297
7224,8128851.750437779
7225,53.45461773030481
7226,52711024.00660428
7227,34412104.062715605
7228,14258160.545925247
7229,4332987.175306566
7230,678364.7866886291
7231,43223.799332724455
7232,286561127.71238256
7233,161740020.0481373
7234,336194185.64160365
7235,5948475.878277804
7236,78832250.69886896
7237,5018599.31441526
7238,2041731.458431551
7239,667522126.2363113
7240,25037377.02435324
7241,250236942.06631544
7242,58094669.92489883
7243,24092623.639624182
7244,67423390.2942939
7245,1622066.9681239196
7246,1106680.161933304
7247,41944770.3135618
7248,10720651.352343092
7249,356276.4667058768
7250,389769.458862252
7251,20010396.01480024
7252,12105483.740415415
7253,1042000.5249512306
7254,52338040.23191706
7255,263406.40688315715
7256,9294095.318863546
7257,7501751.772149831
7258,30179135.252567742
7259,7010993.975407281
7260,126970.5581410581
7261,447935251.60814697
7262,84970.99629771708
7263,27636856.25349025
7264,8367490.476983445
7265,9478866.931671696
7266,30079514.621575672
7267,466626.1943100937
7268,1571700.6212818583
7269,169195986.44251832
7270,277844526.4783229
7271,3595659.633617434
7272,3375904.2680824352
7273,1029147.7257194757
7274,997149.1689489235
7275,32586932.95546675
7276,3038933.177141929
7277,160166823.3535629
7278,314820117.14888144
7279,189562362.96648213
7280,61453182.51752808
7281,8068356.408058927
7282,66682970.21326266
7283,251703701.17027518
7284,246799.6496144022
7285,45599599.77085215
7286,216443139.242597
7287,2930466.477082392
7288,2305627.5024131336
7289,165383703.9042548
7290,4195250.621024587
7291,67462329.63981928
7292,2104619.6833162755
7293,10076029.040359741
7294,6798997.489218248
7295,14486408.44216296
7296,176241.37939180242
7297,55688661.5492302
7298,4159089.479461576
7299,3513179.4879898117
7300,497163.1843035147
7301,32866590.84390724
7302,677858.9397080349
7303,795343.9455590253
7304,8836467.41602224
7305,3459677.216534996
7306,552253471.6917188
7307,261240.40649385823
7308,386163.02435933903
7309,11929511.229107706
7310,4716339.569083665
7311,8462178.540117713
7312,93390050.61623694
7313,364934015.19575423
7314,6490870.704789476
7315,4273918.054254723
7316,3525090.5883899904
7317,3092520.460942958
7318,41256425.76650423
7319,7919997.2244790895
7320,91114147.11215216
7321,34430.365569503694
7322,456920.26123827626
7323,51700204.61484828
7324,14107062.181057163
7325,347654179.13477683
7326,319628445.6858291
7327,2057644.7470965448
7328,11327253.193577468
7329,170709740.57253128
7330,349729833.494138
7331,72189338.7656303
7332,33524017.140710603
7333,136319296.77267033
7334,1862870.8933906918
7335,84850963.095477
7336,4288382.262815837
7337,4887300.403973501
7338,8910679.548540847
7339,65446990.33139458
7340,641429.275303503
7341,153542.3163029465
7342,127568041.86281978
7343,2123920.784561822
7344,838627.421602184
7345,4704716.4389700955
7346,5109076.02070914
7347,4617496.762173072
7348,312926.0839306562
7349,48694267.64968325
7350,27118158.698173746
7351,31276311.30248861
7352,55863.515786155454
7353,7570046.501682775
7354,34132.911754420165
7355,41768719.31046719
7356,40924368.33846058
7357,4458146.897854614
7358,10775563.230117189
7359,68561342.61703098
7360,29271984.978882328
7361,57705.83899919191
7362,126350620.9411516
7363,656996827.1688383
7364,491531.99854148173
7365,85123640.38040313
7366,26938613.249756023
7367,597383.153959127
7368,13621016.68599186
7369,12926307.70527804
7370,27601893.918681644
7371,375174.71312635695
7372,69817290.15772982
7373,298751671.23331505
7374,33079981.701991446
7375,66302134.956770755
7376,146705.8273580741
7377,13201263.55660475
7378,6089561.184595388
7379,106390125.08136849
7380,4358263.403819049
7381,2564478.4652567613
7382,3970921.2553602173
7383,475778.4960306474
7384,10002816.187812665
7385,31320984.612406604
7386,24857842.01104536
7387,1336900.3345870671
7388,2204160.51044327
7389,331305.61092080374
7390,91053.35761102797
7391,3573904.2754088053
7392,14076140.265513858
7393,545359298.1083969
7394,36570032.69832926
7395,38269846.78041599
7396,23327743.73264113
7397,20909653.361279126
7398,408589.7816062771
